id,auditorium_id,row_name,seat_number,seat_type,seat_category,created_at,updated_at
883,12,A,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
884,12,A,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
885,12,A,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
886,12,A,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
887,12,A,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
888,12,A,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
889,12,A,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
890,12,A,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
891,12,B,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
892,12,B,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
893,12,B,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
894,12,B,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
895,12,B,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
896,12,B,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
897,12,B,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
898,12,B,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
899,12,B,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
900,12,B,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
901,12,C,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
902,12,C,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
903,12,C,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
904,12,C,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
905,12,C,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
906,12,C,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
907,12,C,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
908,12,C,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
909,12,C,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
910,12,C,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
911,12,D,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
912,12,D,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
913,12,D,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
914,12,D,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
915,12,D,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
916,12,D,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
917,12,D,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
918,12,D,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
919,12,D,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
920,12,D,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
921,12,E,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
922,12,E,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
923,12,E,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
924,12,E,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
925,12,E,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
926,12,E,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
927,12,E,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
928,12,E,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
929,12,E,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
930,12,E,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
931,12,F,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
932,12,F,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
933,12,F,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
934,12,F,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
935,12,F,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
936,12,F,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
937,12,F,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
938,12,F,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
939,12,F,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
940,12,F,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
941,12,G,1,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
942,12,G,2,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
943,12,G,3,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
944,12,G,4,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
945,12,G,5,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
946,12,G,6,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
947,12,G,7,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
948,12,G,8,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
949,12,G,9,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
950,12,G,10,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
951,12,H,1,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
952,12,H,2,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
953,12,H,3,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
954,12,H,4,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
955,12,H,5,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
956,12,H,6,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
957,12,H,7,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
958,12,H,8,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
959,12,H,9,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
960,12,H,10,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
961,13,A,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
962,13,A,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
963,13,A,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
964,13,A,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
965,13,A,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
966,13,A,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
967,13,A,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
968,13,A,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
969,13,A,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
970,13,A,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
971,13,B,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
972,13,B,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
973,13,B,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
974,13,B,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
975,13,B,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
976,13,B,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
977,13,B,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
978,13,B,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
979,13,B,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
980,13,B,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
981,13,C,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
982,13,C,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
983,13,C,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
984,13,C,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
985,13,C,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
986,13,C,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
987,13,C,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
988,13,C,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
989,13,C,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
990,13,C,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
991,13,D,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
992,13,D,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
993,13,D,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
994,13,D,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
995,13,D,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
996,13,D,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
997,13,D,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
998,13,D,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
999,13,D,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1000,13,D,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1001,13,E,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1002,13,E,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1003,13,E,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1004,13,E,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1005,13,E,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1006,13,E,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1007,13,E,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1008,13,E,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1009,13,E,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1010,13,E,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1011,13,F,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1012,13,F,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1013,13,F,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1014,13,F,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1015,13,F,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1016,13,F,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1017,13,F,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1018,13,F,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1019,13,F,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1020,13,F,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1021,13,G,1,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1022,13,G,2,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1023,13,G,3,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1024,13,G,4,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1025,13,G,5,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1026,13,G,6,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1027,13,G,7,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1028,13,G,8,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1029,13,G,9,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1030,13,G,10,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1031,13,H,1,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1032,13,H,2,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1033,13,H,3,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1034,13,H,4,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1035,13,H,5,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1036,13,H,6,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1037,13,H,7,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1038,13,H,8,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1039,13,H,9,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1040,13,H,10,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1041,14,A,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1042,14,A,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1043,14,A,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1044,14,A,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1045,14,A,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1046,14,A,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1047,14,A,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1048,14,A,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1049,14,A,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1050,14,A,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1051,14,B,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1052,14,B,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1053,14,B,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1054,14,B,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1055,14,B,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1056,14,B,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1057,14,B,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1058,14,B,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1059,14,B,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1060,14,B,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1061,14,C,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1062,14,C,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1063,14,C,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1064,14,C,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1065,14,C,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1066,14,C,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1067,14,C,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1068,14,C,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1069,14,C,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1070,14,C,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1071,14,D,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1072,14,D,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1073,14,D,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1074,14,D,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1075,14,D,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1076,14,D,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1077,14,D,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1078,14,D,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1079,14,D,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1080,14,D,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1081,14,E,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1082,14,E,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1083,14,E,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1084,14,E,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1085,14,E,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1086,14,E,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1087,14,E,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1088,14,E,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1089,14,E,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1090,14,E,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1091,14,F,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1092,14,F,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1093,14,F,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1094,14,F,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1095,14,F,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1096,14,F,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1097,14,F,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1098,14,F,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1099,14,F,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1100,14,F,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1101,14,G,1,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1102,14,G,2,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1103,14,G,3,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1104,14,G,4,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1105,14,G,5,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1106,14,G,6,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1107,14,G,7,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1108,14,G,8,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1109,14,G,9,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1110,14,G,10,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1111,14,H,1,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1112,14,H,2,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1113,14,H,3,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1114,14,H,4,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1115,14,H,5,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1116,14,H,6,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1117,14,H,7,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1118,14,H,8,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1119,14,H,9,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1120,14,H,10,RECLINER,PREMIUM,2026-09-03 15:40:00,2026-09-03 15:40:00
1121,15,A,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1122,15,A,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1123,15,A,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1124,15,A,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1125,15,A,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1126,15,A,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1127,15,A,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1128,15,A,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1129,15,A,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1130,15,A,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1131,15,B,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1132,15,B,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1133,15,B,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1134,15,B,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1135,15,B,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1136,15,B,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1137,15,B,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1138,15,B,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1139,15,B,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1140,15,B,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1141,15,C,1,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1142,15,C,2,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1143,15,C,3,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1144,15,C,4,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1145,15,C,5,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1146,15,C,6,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1147,15,C,7,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1148,15,C,8,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1149,15,C,9,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1150,15,C,10,REGULAR,NORMAL,2026-09-03 15:40:00,2026-09-03 15:40:00
1151,15,D,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1152,15,D,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1153,15,D,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1154,15,D,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1155,15,D,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1156,15,D,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1157,15,D,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1158,15,D,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1159,15,D,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1160,15,D,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1161,15,E,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1162,15,E,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1163,15,E,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1164,15,E,4,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1165,15,E,5,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1166,15,E,6,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1167,15,E,7,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1168,15,E,8,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1169,15,E,9,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1170,15,E,10,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1171,15,F,1,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1172,15,F,2,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
1173,15,F,3,REGULAR,EXECUTIVE,2026-09-03 15:40:00,2026-09-03 15:40:00
